81	67	188	
81	68	96	
81	69	214	
81	70	205	
81	71	132	
81	72	120	
81	73	71	
81	74	3	
81	75	84	
81	76	158	
81	77	48	
81	78	18	
81	79	82	
81	80	106	
81	81	182	
81	82	43	
81	83	45	
81	84	315	
81	85	169	
81	86	143	
81	87	142	
81	88	84	
81	89	173	
81	90	109	
81	91	2	
81	92	72	
81	93	219	
81	94	179	
81	95	50	
81	96	169	
81	97	214	
81	98	51	
81	99	139	
81	100	82	
82	1	22	
82	2	101	
82	3	67	
82	4	88	
82	5	117	
82	6	63	
82	7	113	
82	8	89	
82	9	138	
82	10	105	
82	11	52	
82	12	59	
82	13	255	
82	14	100	
82	15	42	
82	16	158	
82	17	178	
82	18	100	
82	19	61	
82	20	62	
82	21	62	
82	22	2	
82	23	100	
82	24	64	
82	25	120	
82	26	75	
82	27	73	
82	28	78	
82	29	50	
82	30	119	
82	31	118	
82	32	41	
82	33	37	
82	34	23	
82	35	5	
82	36	184	
82	37	160	
82	38	75	
82	39	202	
82	40	52	
82	41	144	
82	42	144	
82	43	266	
82	44	248	
82	45	128	
82	46	31	
82	48	53	
82	49	154	
82	50	150	
82	51	109	
82	52	115	
82	53	58	
82	54	95	
82	55	65	
82	56	61	
82	57	48	
82	58	51	
82	59	71	
82	60	167	
82	61	17	
82	62	13	
82	63	3	
82	64	103	
82	65	129	
82	66	113	
82	67	141	
82	68	53	
82	69	56	
82	70	101	
82	71	85	
82	72	52	
82	73	17	
82	74	96	
82	75	66	
82	76	97	
82	77	101	
82	78	188	
82	79	106	
82	80	136	
82	81	39	
82	82	129	
82	84	177	
82	85	63	
82	86	36	
82	87	17	
82	88	36	
82	89	215	
82	90	48	
82	91	362	
82	92	75	
82	93	140	
82	94	195	
82	95	171	
82	96	64	
82	97	197	
82	98	70	
82	99	350	
82	100	181	
83	1	160	
83	2	83	
83	3	151	
83	4	86	
83	5	51	
83	6	92	
83	7	93	
83	8	231	
83	9	256	
83	10	25	
83	11	203	
83	12	49	
83	13	74	
83	14	82	
83	15	47	
83	16	104	
83	17	157	
83	18	108	
83	19	52	
83	20	30	
83	21	11	
83	22	2	
83	23	24	
83	24	40	
83	25	110	
83	26	17	
83	27	55	
83	28	103	
83	29	156	
83	30	24	
83	31	45	
83	32	17	
83	33	97	
83	34	167	
83	35	89	
83	36	87	
83	37	28	
83	38	130	
83	40	12	
83	41	183	
83	42	21	
83	43	19	
83	44	3	
83	45	128	
83	46	131	
83	47	232	
83	48	16	
83	49	39	
83	50	243	
83	51	39	
83	52	27	
83	53	149	
83	54	9	
83	55	235	
83	56	43	
83	57	199	
83	58	87	
83	59	332	
83	60	146	
83	61	82	
83	62	322	
83	63	18	
83	64	78	
83	65	12	
83	66	59	
83	67	80	
83	68	69	
83	69	36	
83	70	90	
83	71	47	
83	72	73	
83	73	169	
83	74	32	
83	75	90	
83	76	59	
83	77	53	
83	78	88	
83	79	178	
83	80	96	
83	81	169	
83	82	163	
83	83	85	
83	84	128	
83	85	211	
83	86	168	
83	87	55	
83	88	165	
83	89	110	
83	90	99	
83	91	32	
83	92	41	
83	93	83	
83	94	102	
83	95	248	
83	96	132	
83	97	152	
83	98	161	
83	99	50	
83	100	146	
84	1	137	
84	2	74	
84	3	146	
84	4	85	
84	5	43	
84	6	104	
84	7	98	
84	8	236	
84	9	303	
84	10	22	
84	11	190	
84	12	39	
84	13	57	
84	14	96	
84	15	41	
84	16	109	
84	17	164	
84	18	108	
84	19	56	
84	20	41	
84	21	8	
84	22	2	
84	23	29	
84	24	42	
84	25	123	
84	26	17	
84	27	49	
84	28	116	
84	29	124	
84	30	33	
84	31	57	
84	32	28	
84	33	91	
84	34	164	
84	35	94	
84	36	75	
84	37	30	
84	38	138	
84	40	9	
84	41	184	
84	42	36	
84	43	14	
84	44	1	
84	45	133	
84	46	133	
84	47	232	
84	48	12	
84	49	35	
84	50	251	
84	51	38	
84	52	25	
84	53	136	
84	54	9	
84	55	236	
84	56	40	
84	57	212	
84	58	85	
84	59	351	
84	60	130	
84	61	87	
84	62	288	
84	63	12	
84	64	92	
84	65	14	
84	66	72	
84	67	81	
84	68	71	
84	69	53	
84	70	77	
84	71	45	
84	72	78	
84	73	153	
84	74	46	
84	75	116	
84	76	56	
84	77	56	
84	78	80	
84	79	161	
84	80	95	
84	81	190	
84	82	172	
84	83	81	
84	84	126	
84	85	200	
84	86	167	
84	87	59	
84	88	207	
84	89	105	
84	90	94	
84	91	42	
84	92	38	
84	93	100	
84	94	110	
84	95	256	
84	96	129	
84	97	198	
84	98	184	
84	99	30	
84	100	150	
85	1	144	
85	2	70	
85	3	152	
85	4	110	
85	5	52	
85	6	93	
85	7	92	
85	8	188	
85	9	234	
85	10	21	
85	11	182	
85	12	48	
85	13	89	
85	14	111	
85	15	55	
85	16	93	
85	17	163	
85	18	99	
85	19	63	
85	20	36	
85	21	12	
85	22	4	
85	23	31	
85	24	46	
85	25	109	
85	26	22	
85	27	35	
85	28	96	
85	29	110	
85	30	34	
85	31	60	
85	32	19	
85	33	99	
85	34	156	
85	35	112	
85	36	64	
85	37	28	
85	38	158	
85	40	12	
85	41	167	
85	42	31	
85	43	23	
85	44	4	
85	45	122	
85	46	128	
85	47	217	
85	48	14	
85	49	42	
85	50	241	
85	51	43	
85	52	13	
85	53	137	
85	54	11	
85	55	227	
85	56	30	
85	57	174	
85	58	97	
85	59	340	
85	60	149	
85	61	76	
85	62	301	
85	63	20	
85	64	94	
85	65	17	
85	66	67	
85	67	85	
85	68	63	
85	69	59	
85	70	107	
85	71	49	
85	72	73	
85	73	163	
85	74	36	
85	75	110	
85	76	50	
85	77	61	
85	78	97	
85	79	153	
85	80	87	
85	81	178	
85	82	184	
85	83	76	
85	84	154	
85	85	219	
85	86	156	
85	87	79	
85	88	165	
85	89	115	
85	90	82	
85	91	48	
85	92	34	
85	93	97	
85	94	122	
85	95	233	
85	96	135	
85	97	178	
85	98	162	
85	99	31	
85	100	159	
86	1	34	
86	2	90	
86	3	62	
86	4	66	
86	5	104	
86	6	85	
86	7	148	
86	8	79	
86	9	129	
86	10	114	
86	11	47	
86	12	60	
86	13	215	
86	14	95	
86	15	46	
86	16	151	
86	17	149	
86	18	100	
86	19	42	
86	20	55	
86	21	55	
86	23	98	
86	24	54	
86	25	131	
86	26	65	
86	27	67	
86	28	67	
86	29	50	
86	30	87	
86	31	99	
86	32	37	
86	33	44	
86	34	11	
86	35	4	
86	36	156	
86	37	171	
86	38	79	
86	39	216	
86	40	50	
86	41	138	
86	42	147	
86	43	278	
86	44	238	
86	45	131	
86	46	26	
86	48	43	
86	49	203	
86	50	142	
86	51	79	
86	52	114	
86	53	66	
86	54	88	
86	55	66	
86	56	56	
86	57	50	
86	58	39	
86	59	71	
86	60	192	
86	61	7	
86	62	13	
86	63	6	
86	64	107	
86	65	122	
86	66	114	
86	67	149	
86	68	55	
86	69	50	
86	70	112	
86	71	103	
86	72	73	
86	73	17	
86	74	101	
86	75	59	
86	76	117	
86	77	96	
86	78	171	
86	79	113	
86	80	149	
86	81	33	
86	82	103	
86	84	164	
86	85	73	
86	86	42	
86	87	18	
86	88	23	
86	89	183	
86	90	54	
86	91	361	
86	92	67	
86	93	142	
86	94	175	
86	95	191	
86	96	68	
86	97	202	
86	98	50	
86	99	338	
86	100	229	
87	1	28	
87	2	94	
87	3	64	
87	4	101	
87	5	120	
87	6	81	
87	7	145	
87	8	78	
87	9	137	
87	10	86	
87	11	64	
87	12	45	
87	13	224	
87	14	110	
87	15	47	
87	16	169	
87	17	169	
87	18	119	
87	19	59	
87	20	45	
87	21	66	
87	23	113	
87	24	63	
87	25	138	
87	26	57	
87	27	86	
87	28	87	
87	29	70	
87	30	125	
87	31	108	
87	32	43	
87	33	44	
87	34	20	
87	35	7	
87	36	174	
87	37	143	
87	38	77	
87	39	195	
87	40	59	
87	41	141	
87	42	135	
87	43	298	
87	44	275	
87	45	121	
87	46	26	
87	47	2	
87	48	48	
87	49	176	
87	50	143	
87	51	79	
87	52	93	
87	53	43	
87	54	108	
87	55	63	
87	56	75	
87	57	60	
87	58	34	
87	59	80	
87	60	185	
87	61	13	
87	62	22	
87	63	5	
87	64	104	
87	65	129	
87	66	112	
87	67	135	
87	68	48	
87	69	44	
87	70	100	
87	71	95	
87	72	52	
87	73	25	
87	74	102	
87	75	70	
87	76	98	
87	77	81	
87	78	158	
87	79	100	
87	80	162	
87	81	39	
87	82	110	
87	83	1	
87	84	171	
87	85	71	
87	86	43	
87	87	21	
87	88	27	
87	89	223	
87	90	56	
87	91	342	
87	92	64	
87	93	114	
87	94	197	
87	95	163	
87	96	63	
87	97	203	
87	98	75	
87	99	349	
87	100	213	
88	1	24	
88	2	82	
88	3	76	
88	4	83	
88	5	121	
88	6	85	
88	7	133	
88	8	84	
88	9	138	
88	10	108	
88	11	41	
88	12	57	
88	13	256	
88	14	87	
88	15	50	
88	16	147	
88	17	174	
88	18	91	
88	19	49	
88	20	50	
88	21	64	
88	22	2	
88	23	94	
88	24	61	
88	25	140	
88	26	66	
88	27	86	
88	28	70	
88	29	48	
88	30	96	
88	31	98	
88	32	45	
88	33	39	
88	34	14	
88	35	9	
88	36	178	
88	37	181	
88	38	70	
88	39	198	
88	40	69	
88	41	130	
88	42	149	
88	43	289	
88	44	267	
88	45	109	
88	46	30	
88	47	1	
88	48	53	
88	49	173	
88	50	149	
88	51	93	
88	52	100	
88	53	65	
88	54	107	
88	55	72	
88	56	70	
88	57	42	
88	58	37	
88	59	85	
88	60	184	
88	61	10	
88	62	15	
88	63	4	
88	64	103	
88	65	114	
88	66	121	
88	67	151	
88	68	63	
88	69	44	
88	70	113	
88	71	89	
88	72	56	
88	73	19	
88	74	94	
88	75	80	
88	76	93	
88	77	84	
88	78	214	
88	79	112	
88	80	142	
88	81	40	
88	82	112	
88	84	145	
88	85	71	
88	86	46	
88	87	26	
88	88	39	
88	89	208	
88	90	62	
88	91	327	
88	92	59	
88	93	114	
88	94	182	
88	95	181	
88	96	63	
88	97	199	
88	98	74	
88	99	335	
88	100	231	
89	1	84	
89	2	108	
89	3	95	
89	4	297	
89	5	16	
89	6	23	
89	7	6	
89	8	9	
89	9	58	
89	10	33	
89	11	85	
89	12	59	
89	13	14	
89	14	123	
89	15	105	
89	16	32	
89	17	66	
89	18	141	
89	19	121	
89	20	140	
89	21	222	
89	22	35	
89	23	80	
89	24	155	
89	25	3	
89	26	96	
89	27	25	
89	28	92	
89	29	106	
89	30	92	
89	31	98	
89	32	159	
89	33	277	
89	34	3	
89	35	203	
89	36	65	
89	37	64	
89	38	54	
89	39	13	
89	40	38	
89	41	174	
89	42	84	
89	43	57	
89	44	68	
89	45	40	
89	46	46	
89	47	44	
89	48	1	
89	49	164	
89	50	20	
89	51	122	
89	52	82	
89	53	27	
89	54	83	
89	55	105	
89	56	125	
89	57	80	
89	58	101	
89	59	202	
89	60	147	
89	61	13	
89	62	98	
89	63	34	
89	64	24	
89	65	56	
89	66	288	
89	67	206	
89	68	105	
89	69	237	
89	70	214	
89	71	114	
89	72	132	
89	73	62	
89	74	4	
89	75	90	
89	76	164	
89	77	64	
89	78	21	
89	79	76	
89	80	103	
89	81	171	
89	82	52	
89	83	42	
89	84	337	
89	85	150	
89	86	120	
89	87	139	
89	88	99	
89	89	177	
89	90	108	
89	91	5	
89	92	64	
89	93	233	
89	94	190	
89	95	49	
89	96	143	
89	97	193	
89	98	47	
89	99	145	
89	100	89	
90	1	87	
90	2	121	
90	3	84	
90	4	297	
90	5	29	
90	6	16	
90	7	6	
90	8	5	
90	9	63	
90	10	38	
90	11	83	
90	12	64	
90	13	23	
90	14	121	
90	15	83	
90	16	33	
90	17	55	
90	18	133	
90	19	118	
90	20	143	
90	21	227	
90	22	25	
90	23	84	
90	24	124	
90	25	5	
90	26	85	
90	27	31	
90	28	107	
90	29	97	
90	30	87	
90	31	123	
90	32	153	
90	33	301	
90	34	7	
90	35	204	
90	36	60	
90	37	48	
90	38	45	
90	39	11	
90	40	51	
90	41	162	
90	42	96	
90	43	51	
90	44	60	
90	45	40	
90	46	49	
90	47	58	
90	48	6	
90	49	193	
90	50	45	
90	51	135	
90	52	82	
90	53	25	
90	54	90	
90	55	77	
90	56	131	
90	57	77	
90	58	97	
90	59	196	
90	60	140	
90	61	14	
90	62	103	
90	63	39	
90	64	25	
90	65	67	
90	66	278	
90	67	208	
90	68	111	
90	69	223	
90	70	230	
90	71	129	
90	72	124	
90	73	53	
90	74	4	
90	75	85	
90	76	157	
90	77	62	
90	78	17	
90	79	87	
90	80	108	
90	81	175	
90	82	52	
90	83	68	
90	84	338	
90	85	158	
90	86	140	
90	87	137	
90	88	106	
90	89	171	
90	90	99	
90	91	12	
90	92	80	
90	93	219	
90	94	187	
90	95	45	
90	96	164	
90	97	203	
90	98	41	
90	99	157	
90	100	86	
91	1	89	
91	2	98	
91	3	89	
91	4	303	
91	5	19	
91	6	15	
91	7	5	
91	8	5	
91	9	72	
91	10	42	
91	11	82	
91	12	45	
91	13	12	
91	14	103	
91	15	88	
91	16	23	
91	17	59	
91	18	129	
91	19	114	
91	20	144	
91	21	203	
91	22	29	
91	23	99	
91	24	120	
91	25	1	
91	26	83	
91	27	24	
91	28	106	
91	29	131	
91	30	84	
91	31	120	
91	32	157	
91	33	314	
91	34	9	
91	35	216	
91	36	65	
91	37	83	
91	38	48	
91	39	15	
91	40	49	
91	41	174	
91	42	103	
91	43	63	
91	44	56	
91	45	34	
91	46	57	
91	47	51	
91	48	1	
91	49	156	
91	50	25	
91	51	113	
91	52	61	
91	53	20	
91	54	68	
91	55	89	
91	56	113	
91	57	99	
91	58	101	
91	59	197	
91	60	182	
91	61	18	
91	62	104	
91	63	33	
91	64	20	
91	65	76	
91	66	268	
91	67	216	
91	68	103	
91	69	194	
91	70	247	
91	71	129	
91	72	143	
91	73	86	
91	74	5	
91	75	80	
91	76	177	
91	77	58	
91	78	22	
91	79	74	
91	80	99	
91	81	163	
91	82	50	
91	83	51	
91	84	333	
91	85	162	
91	86	145	
91	87	166	
91	88	90	
91	89	186	
91	90	121	
91	91	6	
91	92	60	
91	93	198	
91	94	194	
91	95	36	
91	96	135	
91	97	210	
91	98	38	
91	99	164	
91	100	92	
92	1	93	
92	2	119	
92	3	72	
92	4	306	
92	5	21	
92	6	16	
92	7	3	
92	8	7	
92	9	60	
92	10	41	
92	11	84	
92	12	70	
92	13	22	
92	14	118	
92	15	101	
92	16	26	
92	17	57	
92	18	142	
92	19	128	
92	20	130	
92	21	191	
92	22	28	
92	23	80	
92	24	146	
92	25	2	
92	26	80	
92	27	16	
92	28	91	
92	29	124	
92	30	75	
92	31	100	
92	32	170	
92	33	268	
92	34	7	
92	35	193	
92	36	80	
92	37	50	
92	38	39	
92	39	11	
92	40	25	
92	41	192	
92	42	93	
92	43	62	
92	44	78	
92	45	39	
92	46	64	
92	47	63	
92	48	6	
92	49	188	
92	50	28	
92	51	152	
92	52	56	
92	53	24	
92	54	87	
92	55	94	
92	56	125	
92	57	100	
92	58	88	
92	59	179	
92	60	157	
92	61	25	
92	62	101	
92	63	34	
92	64	22	
92	65	80	
92	66	305	
92	67	219	
92	68	113	
92	69	240	
92	70	205	
92	71	129	
92	72	112	
92	73	57	
92	74	4	
92	75	89	
92	76	172	
92	77	65	
92	78	21	
92	79	81	
92	80	99	
92	81	171	
92	82	63	
92	83	39	
92	84	324	
92	85	173	
92	86	131	
92	87	143	
92	88	69	
92	89	196	
92	90	96	
92	91	10	
92	92	82	
92	93	218	
92	94	181	
92	95	45	
92	96	145	
92	97	192	
92	98	55	
92	99	161	
92	100	92	
93	1	88	
93	2	98	
93	3	86	
93	4	300	
93	5	23	
93	6	14	
93	7	3	
93	8	21	
93	9	65	
93	10	31	
93	11	73	
93	12	58	
93	13	18	
93	14	101	
93	15	84	
93	16	20	
93	17	67	
93	18	131	
93	19	112	
93	20	155	
93	21	222	
93	22	39	
93	23	79	
93	24	148	
93	25	4	
93	26	68	
93	27	20	
93	28	105	
93	29	98	
93	30	101	
93	31	129	
93	32	148	
93	33	265	
93	34	7	
93	35	201	
93	36	62	
93	37	49	
93	38	37	
93	39	8	
93	40	56	
93	41	190	
93	42	90	
93	43	54	
93	44	74	
93	45	48	
93	46	54	
93	47	48	
93	48	1	
93	49	187	
93	50	32	
93	51	135	
93	52	91	
93	53	18	
93	54	63	
93	55	103	
93	56	122	
93	57	84	
93	58	130	
93	59	188	
93	60	152	
93	61	19	
93	62	107	
93	63	30	
93	64	23	
93	65	66	
93	66	278	
93	67	212	
93	68	89	
93	69	224	
93	70	244	
93	71	110	
93	72	150	
93	73	72	
93	74	2	
93	75	88	
93	76	150	
93	77	70	
93	78	12	
93	79	92	
93	80	87	
93	81	207	
93	82	39	
93	83	60	
93	84	303	
93	85	145	
93	86	125	
93	87	135	
93	88	80	
93	89	183	
93	90	116	
93	91	7	
93	92	80	
93	93	222	
93	94	182	
93	95	53	
93	96	134	
93	97	210	
93	98	50	
93	99	152	
93	100	85	
94	1	86	
94	2	105	
94	3	77	
94	4	282	
94	5	12	
94	6	13	
94	7	4	
94	8	13	
94	9	68	
94	10	30	
94	11	76	
94	12	57	
94	13	15	
94	14	126	
94	15	92	
94	16	20	
94	17	61	
94	18	123	
94	19	123	
94	20	172	
94	21	202	
94	22	44	
94	23	86	
94	24	164	
94	25	2	
94	26	96	
94	27	14	
94	28	98	
94	29	93	
94	30	77	
94	31	106	
94	32	145	
94	33	271	
94	34	8	
94	35	205	
94	36	65	
94	37	68	
94	38	56	
94	39	13	
94	40	48	
94	41	181	
94	42	100	
94	43	47	
94	44	78	
94	45	52	
94	46	59	
94	47	50	
94	48	2	
94	49	164	
94	50	35	
94	51	117	
94	52	77	
94	53	20	
94	54	94	
94	55	91	
94	56	124	
94	57	89	
94	58	104	
94	59	181	
94	60	158	
94	61	18	
94	62	111	
94	63	40	
94	64	20	
94	65	80	
94	66	252	
94	67	215	
94	68	97	
94	69	219	
94	70	251	
94	71	146	
94	72	132	
94	73	71	
94	74	2	
94	75	72	
94	76	151	
94	77	75	
94	78	13	
94	79	89	
94	80	118	
94	81	191	
94	82	44	
94	83	51	
94	84	337	
94	85	158	
94	86	143	
94	87	160	
94	88	86	
94	89	186	
94	90	112	
94	91	4	
94	92	83	
94	93	228	
94	94	184	
94	95	40	
94	96	144	
94	97	187	
94	98	48	
94	99	162	
94	100	82	
95	1	158	
95	2	90	
95	3	153	
95	4	130	
95	5	61	
95	6	94	
95	7	74	
95	8	223	
95	9	282	
95	10	24	
95	11	190	
95	12	39	
95	13	77	
95	14	106	
95	15	58	
95	16	105	
95	17	164	
95	18	106	
95	19	55	
95	20	33	
95	21	9	
95	23	18	
95	24	38	
95	25	86	
95	26	23	
95	27	35	
95	28	98	
95	29	124	
95	30	30	
95	31	59	
95	32	16	
95	33	77	
95	34	181	
95	35	108	
95	36	84	
95	37	28	
95	38	132	
95	40	11	
95	41	179	
95	42	27	
95	43	25	
95	44	4	
95	45	117	
95	46	139	
95	47	226	
95	48	9	
95	49	46	
95	50	225	
95	51	39	
95	52	21	
95	53	153	
95	54	15	
95	55	268	
95	56	38	
95	57	181	
95	58	88	
95	59	334	
95	60	161	
95	61	52	
95	62	275	
95	63	16	
95	64	88	
95	65	14	
95	66	63	
95	67	58	
95	68	59	
95	69	47	
95	70	92	
95	71	45	
95	72	98	
95	73	149	
95	74	33	
95	75	102	
95	76	50	
95	77	57	
95	78	100	
95	79	166	
95	80	90	
95	81	199	
95	82	210	
95	83	93	
95	84	127	
95	85	182	
95	86	144	
95	87	68	
95	88	209	
95	89	98	
95	90	68	
95	91	48	
95	92	42	
95	93	87	
95	94	114	
95	95	242	
95	96	141	
95	97	183	
95	98	170	
95	99	28	
95	100	150	
96	1	80	
96	2	106	
96	3	73	
96	4	323	
96	5	20	
96	6	19	
96	7	7	
96	8	13	
96	9	78	
96	10	36	
96	11	71	
96	12	40	
96	13	15	
96	14	123	
96	15	110	
96	16	30	
96	17	61	
96	18	125	
96	19	161	
96	20	134	
96	21	208	
96	22	43	
96	23	81	
96	24	146	
96	25	5	
96	26	97	
96	27	27	
96	28	106	
96	29	118	
96	30	91	
96	31	110	
96	32	143	
96	33	291	
96	34	3	
96	35	199	
96	36	81	
96	37	62	
96	38	33	
96	39	14	
96	40	51	
96	41	186	
96	42	102	
96	43	61	
96	44	60	
96	45	40	
96	46	59	
96	47	67	
96	48	4	
96	49	174	
96	50	19	
96	51	118	
96	52	83	
96	53	16	
96	54	75	
96	55	89	
96	56	127	
96	57	92	
96	58	78	
96	59	190	
96	60	169	
96	61	19	
96	62	95	
96	63	39	
96	64	21	
96	65	79	
96	66	284	
96	67	220	
96	68	108	
96	69	233	
96	70	242	
96	71	130	
96	72	124	
96	73	59	
96	74	1	
96	75	89	
96	76	175	
96	77	77	
96	78	20	
96	79	82	
96	80	95	
96	81	199	
96	82	43	
96	83	52	
96	84	312	
96	85	170	
96	86	138	
96	87	129	
96	88	76	
96	89	211	
96	90	108	
96	91	2	
96	92	80	
96	93	205	
96	94	187	
96	95	57	
96	96	161	
96	97	197	
96	98	54	
96	99	156	
96	100	87	
97	1	142	
97	2	83	
97	3	140	
97	4	113	
97	5	66	
97	6	94	
97	7	106	
97	8	193	
97	9	248	
97	10	23	
97	11	171	
97	12	39	
97	13	69	
97	14	89	
97	15	58	
97	16	134	
97	17	162	
97	18	91	
97	19	51	
97	20	33	
97	21	9	
97	22	2	
97	23	25	
97	24	40	
97	25	128	
97	26	24	
97	27	35	
97	28	114	
97	29	121	
97	30	28	
97	31	71	
97	32	18	
97	33	85	
97	34	165	
97	35	91	
97	36	80	
97	37	30	
97	38	163	
97	40	14	
97	41	183	
97	42	29	
97	43	20	
97	44	6	
97	45	131	
97	46	127	
97	47	224	
97	48	12	
97	49	31	
97	50	255	
97	51	47	
97	52	22	
97	53	149	
97	54	11	
97	55	214	
97	56	42	
97	57	202	
97	58	96	
97	59	333	
97	60	150	
97	61	84	
97	62	286	
97	63	17	
97	64	75	
97	65	12	
97	66	74	
97	67	76	
97	68	68	
97	69	51	
97	70	79	
97	71	37	
97	72	93	
97	73	165	
97	74	39	
97	75	94	
97	76	56	
97	77	55	
97	78	92	
97	79	208	
97	80	81	
97	81	181	
97	82	187	
97	83	82	
97	84	108	
97	85	216	
97	86	168	
97	87	59	
97	88	168	
97	89	110	
97	90	76	
97	91	41	
97	92	40	
97	93	119	
97	94	128	
97	95	252	
97	96	132	
97	97	184	
97	98	153	
97	99	26	
97	100	151	
98	1	22	
98	2	83	
98	3	67	
98	4	95	
98	5	107	
98	6	76	
98	7	133	
98	8	79	
98	9	139	
98	10	118	
98	11	54	
98	12	50	
98	13	245	
98	14	97	
98	15	53	
98	16	146	
98	17	145	
98	18	109	
98	19	56	
98	20	46	
98	21	49	
98	22	1	
98	23	90	
98	24	64	
98	25	132	
98	26	57	
98	27	69	
98	28	70	
98	29	52	
98	30	103	
98	31	110	
98	32	51	
98	33	43	
98	34	13	
98	35	5	
98	36	179	
98	37	158	
98	38	66	
98	39	210	
98	40	35	
98	41	139	
98	42	159	
98	43	275	
98	44	233	
98	45	99	
98	46	24	
98	48	51	
98	49	198	
98	50	161	
98	51	102	
98	52	108	
98	53	73	
98	54	104	
98	55	63	
98	56	70	
98	57	57	
98	58	37	
98	59	59	
98	60	202	
98	61	17	
98	62	22	
98	63	6	
98	64	109	
98	65	119	
98	66	125	
98	67	131	
98	68	51	
98	69	53	
98	70	96	
98	71	91	
98	72	60	
98	73	19	
98	74	102	
98	75	62	
98	76	74	
98	77	90	
98	78	182	
98	79	94	
98	80	154	
98	81	36	
98	82	112	
98	84	165	
98	85	91	
98	86	30	
98	87	18	
98	88	48	
98	89	206	
98	90	50	
98	91	331	
98	92	68	
98	93	141	
98	94	190	
98	95	166	
98	96	41	
98	97	215	
98	98	62	
98	99	314	
98	100	198	
99	1	132	
99	2	77	
99	3	136	
99	4	103	
99	5	57	
99	6	115	
99	7	100	
99	8	244	
99	9	280	
99	10	29	
99	11	202	
99	12	28	
99	13	80	
99	14	96	
99	15	56	
99	16	95	
99	17	153	
99	18	119	
99	19	58	
99	20	34	
99	21	7	
99	23	28	
99	24	35	
99	25	120	
99	26	21	
99	27	44	
99	28	101	
99	29	163	
99	30	30	
99	31	68	
99	32	32	
99	33	89	
99	34	182	
99	35	89	
99	36	69	
99	37	28	
99	38	145	
99	40	14	
99	41	196	
99	42	34	
99	43	31	
99	44	3	
99	45	137	
99	46	131	
99	47	264	
99	48	16	
99	49	32	
99	50	213	
99	51	40	
99	52	31	
99	53	151	
99	54	14	
99	55	266	
99	56	39	
99	57	193	
99	58	116	
99	59	319	
99	60	158	
99	61	67	
99	62	268	
99	63	17	
99	64	82	
99	65	14	
99	66	67	
99	67	87	
99	68	60	
99	69	54	
99	70	86	
99	71	49	
99	72	82	
99	73	194	
99	74	28	
99	75	100	
99	76	58	
99	77	51	
99	78	94	
99	79	172	
99	80	102	
99	81	169	
99	82	191	
99	83	100	
99	84	153	
99	85	212	
99	86	170	
99	87	58	
99	88	182	
99	89	101	
99	90	99	
99	91	40	
99	92	39	
99	93	93	
99	94	121	
99	95	270	
99	96	147	
99	97	189	
99	98	169	
99	99	32	
99	100	156	
100	1	23	
100	2	122	
100	3	59	
100	4	79	
100	5	126	
100	6	81	
100	7	155	
100	8	72	
100	9	122	
100	10	97	
100	11	54	
100	12	51	
100	13	257	
100	14	90	
100	15	52	
100	16	141	
100	17	172	
100	18	108	
100	19	61	
100	20	46	
100	21	72	
100	22	2	
100	23	131	
100	24	51	
100	25	132	
100	26	50	
100	27	74	
100	28	74	
100	29	55	
100	30	94	
100	31	94	
100	32	42	
100	33	35	
100	34	14	
100	35	2	
100	36	186	
100	37	177	
100	38	86	
100	39	228	
100	40	58	
100	41	105	
100	42	152	
100	43	288	
100	44	269	
100	45	112	
100	46	28	
100	47	2	
100	48	51	
100	49	198	
100	50	131	
100	51	97	
100	52	107	
100	53	64	
100	54	94	
100	55	65	
100	56	63	
100	57	51	
100	58	49	
100	59	71	
100	60	205	
100	61	8	
100	62	11	
100	63	8	
100	64	103	
100	65	130	
100	66	131	
100	67	138	
100	68	49	
100	69	57	
100	70	120	
100	71	104	
100	72	66	
100	73	16	
100	74	114	
100	75	74	
100	76	104	
100	77	83	
100	78	202	
100	79	92	
100	80	134	
100	81	34	
100	82	128	
100	83	1	
100	84	179	
100	85	68	
100	86	45	
100	87	25	
100	88	46	
100	89	189	
100	90	50	
100	91	399	
100	92	72	
100	93	152	
100	94	174	
100	95	177	
100	96	70	
100	97	185	
100	98	74	
100	99	336	
100	100	186	
